Metric,         Algorithm,     Average,    Std. deviation
Hypervolume,    MOMCEDA,      0.871316,    7.84E-05
           ,    NSGA-II,      0.868347,    4.91E-04
Convergence,    MOMCEDA,      0.000490,    4.63E-05
           ,    NSGA-II,      0.002068,    2.15E-04

Metric,         Algorithm,     Average,    Std. deviation

Hypervolume,    MOMCEDA,      0.538105,    8.41E-05
           ,    NSGA-II,      0.534382,    6.82E-04
Convergence,    MOMCEDA,      0.000472,    4.38E-05
           ,    NSGA-II,      0.002178,    4.05E-04
Metric,         Algorithm,     Average,    Std. deviation
Hypervolume,    MOMCEDA,      1.328007,    2.96E-04
           ,    NSGA-II,      1.326033,    5.26E-04
Convergence,    MOMCEDA,      0.001181,    9.86E-05
           ,    NSGA-II,      0.001678,    2.04E-04

Metric,         Algorithm,     Average,    Std. deviation
Hypervolume,    MOMCEDA,      0.853892,    2.85E-02
           ,    NSGA-II,      0.859106,    5.13E-03
Convergence,    MOMCEDA,      0.016243,    3.17E-02
           ,    NSGA-II,      0.006694,    2.36E-03

Metric,         Algorithm,     Average,    Std. deviation
Hypervolume,    MOMCEDA,      0.504190,    1.17E-04
           ,    NSGA-II,      0.483644,    2.32E-03
Convergence,    MOMCEDA,      0.008420,    1.77E-02
           ,    NSGA-II,      0.015131,    1.76E-03
